time,prec,runflow,THM,CLO,IMI,ACE,THA,Propoxur,Fenthion,Tetramethrin,Cyfluthrin,Permethrin,Cypermethrin
2022-08-10T20:20,0.0493273174733388,131.06941860302044,70.97991342364679,8.382559131807309,186.95984362886298,12.455490478515976,0.5578255169147207,18.0462849252397,15.597761133468648,12.920282608200951,0.0,18.56049416070407,15.297325269799357
2022-08-10T20:30,0.0434126333059885,103.04222074326236,64.06638717174836,7.682210067702305,176.80775642426568,11.591039844003852,0.5208723623904907,16.408906363886064,14.173886413121357,11.762245159991432,0.0,17.39410923079689,14.285370001332264
2022-08-10T20:40,0.0139540607054963,79.75397145038795,57.483810756990934,7.0055710678278,166.6135318247654,10.736502200696046,0.48421878178350003,14.831287097078487,12.802721173686136,10.645983564666412,0.0,16.237062815916993,13.28575416492995
2022-08-10T20:50,0.0206726825266612,62.24332399345482,51.7729984238163,6.409124344369266,157.31138172864908,9.969692934791068,0.4512117563716954,13.450295126517933,11.60319309205985,9.667816117068199,0.0,15.191827740431657,12.386225880613637
2022-08-10T21:00,0.027391304347826,46.38295622425332,45.7757459330959,5.773335999989056,146.96355811395765,9.130787062271365,0.4149687724003802,11.98114880613428,10.327828648183232,8.626791652385691,0.0,14.045411611353357,11.404207321037777
2022-08-10T21:10,0.0115029047739328,34.741583297484794,40.572901467019854,5.211639780505707,137.46235022832386,8.375325648271312,0.38219686649107765,10.694942443780105,9.212091173474123,7.71411178667327,0.0,13.00460789739142,10.516517798390309
2022-08-10T21:20,0.0137686284415256,26.17653345470786,36.059975082309606,4.71565760618431,128.75403279527362,7.696003674851064,0.35260905543415566,9.56976009652655,8.236743699697923,6.9145319351423185,0.0,12.060999079066425,9.71510485335669
2022-08-10T21:30,0.0160343521091184,17.86754807587908,30.793381927940974,4.1261416056367946,117.89365492543702,6.866209355092972,0.31630319719433525,8.239946932786195,7.084889291646202,5.968562921950831,0.0,10.902762051205407,8.736613330153084
2022-08-10T21:40,0.0327852151216637,12.547883541049234,26.611330244812407,3.6469066262233985,108.66059534826843,6.178172621118871,0.28604187402207343,7.174745395191759,6.1631371949448095,5.209094606222803,0.0,9.93043808543843,7.919374347736936
2022-08-10T21:50,0.062898038225141,9.44241528812974,23.66004145696318,3.3014163093619566,101.75596165529808,5.674999625437216,0.2638093235232914,6.418359447155327,5.509192235899616,4.668572328820987,0.0,9.210212593172105,7.316589236672629
2022-08-10T22:00,0.0930108613286183,6.059637392160028,19.71860451592901,2.830678041436417,91.8690588844209,4.970770043033931,0.2325378470664784,5.39632435242602,4.626339266436561,3.9371303940653006,0.0,8.195769026539207,6.472230362947426
2022-08-10T22:10,0.6127126158806931,3.846297397126677,16.364566701965558,2.4186320450190473,82.7363043787593,4.339702413950959,0.20433615029787064,4.517984831348234,3.868521936878066,3.3067164129451454,0.0,7.27311373548744,5.708978847033289
2022-08-10T22:20,0.7625660474148985,2.5085804797231583,13.735012425835388,2.0863715531178975,74.9796339130323,3.8196056028449585,0.1809470550987178,3.823106823336903,3.269708566064063,2.806496564030874,0.0,6.500864467072233,5.073941935187163
2022-08-10T22:30,0.9124194789491036,2.962329763278005,14.68443920030518,2.20579643122656,77.88175088577611,4.013926515144988,0.18969682159767096,4.078079774421373,3.489436922360116,2.9896319871561006,0.0,6.783336761415949,5.305340973813538
2022-08-10T22:40,0.133085266204976,5.81477492331323,19.3092078402991,2.7749986405011784,90.91376494299395,4.9093487295468075,0.22977996328987502,5.303399002391046,4.546466745540215,3.868187793112568,0.0,8.079929342342998,6.374400118829347
2022-08-10T22:50,0.1141006192517679,10.478134151824475,24.513606876664706,3.389158905770027,104.05708936880181,5.853051796099364,0.27164289796383057,6.670019894894552,5.727506588474183,4.843143534134468,0.0,9.410724802434897,7.480328201445517
2022-08-10T23:00,0.0951159722985599,56.961091240186725,48.781764961864134,6.038539592294312,153.48769166703207,9.7037654370329,0.4395585084154518,12.902431492507144,11.131712712787852,9.250857830767284,0.0,14.612488640594155,11.871555179676381
2022-08-10T23:10,0.0454735740450026,104.89064466300192,62.35858642448734,7.415112291886452,176.52076151036303,11.643778860001108,0.522822729169064,16.35590606320817,14.135788611634048,11.669779818126493,0.0,17.101895878026347,14.000426057621532
2022-08-10T23:20,0.0341339612768184,151.51066969632603,72.14154835736748,8.372026646008838,191.98180248601955,12.994261862931989,0.5803667534672534,18.85576435110967,16.31383593132055,13.41031913709135,0.0,18.78247542679163,15.444040053733234
2022-08-10T23:30,0.0227943485086342,119.45994323306542,65.1743761482871,7.678300229668822,181.67517120078412,12.102898561386251,0.5423661927017496,17.163142218021843,14.840493433712648,12.22069170544294,0.0,17.61400640823986,14.432345191654784
2022-08-10T23:40,0.0031658817373103,91.87354586666967,58.311547967924,6.985104228976829,170.94660634088928,11.189261178790758,0.5032841523622346,15.473404470716412,13.370419104918708,11.032890419152043,0.0,16.413697696449255,13.397693429273964
2022-08-10T23:50,0.0025327053898482,70.43287900101382,52.1265110711976,6.350150438432497,160.73905148030374,10.334823251133773,0.4666002050600873,13.934395622775538,12.032310400191745,9.95009973059411,0.0,15.284680909810044,12.428589180839529
2022-08-11T00:00,0.0018995290423861,51.2775279100638,45.64533747766827,5.673858075439367,149.3624164690768,9.399572871463667,0.4262875997227358,12.299565735552964,10.611780653176755,8.79931952200637,0.0,14.04492575419966,11.369700389961645
2022-08-11T00:10,0.0,36.85697221381865,39.77887356461079,5.049477133468246,138.38809754403286,8.516396493169774,0.3880470807338757,10.80375376591231,9.31307908312408,7.744899490544921,0.0,12.864677526412791,10.366577753879664
2022-08-11T00:20,0.0,25.883443436177263,34.35300706437526,4.459892329267569,127.54166431302235,7.662898447132207,0.35091476511459296,9.405275305226503,8.09991261441363,6.757528036528897,0.0,11.714161370036607,9.393718963443446
2022-08-11T00:30,0.0,16.6241904876527,28.617556332831455,3.8219149273378585,115.16186841131791,6.713531542817278,0.30938300416044623,7.908373778122268,6.802627968960948,5.698776763721933,0.0,10.422651112852714,8.308137702435864
2022-08-11T00:40,0.0,10.095927423371426,23.31101699140825,3.214290867095145,102.65862268655219,5.784308748235456,0.26846246640842714,6.50681494418649,5.589451544042411,4.704779381410684,0.0,9.140681398609074,7.23772184733854
2022-08-11T00:50,0.0,5.536457681716634,18.221691743842563,2.611441037255911,89.39551224739058,4.834145466273926,0.2262949125025872,5.14529020723469,4.41262321467685,3.735949805924407,0.0,7.8072613357276435,6.1327874252059
2022-08-11T01:00,0.0,2.2405064452509578,12.589312618501175,1.912748911021102,72.59927221964625,3.689615742942664,0.17496469076846485,3.6143271831480646,3.091949179390705,2.6413488918726444,0.0,6.161719766003921,4.782947132855797
2022-08-11T01:10,0.0,0.2066765910036724,4.764030480335384,0.8448454193491443,41.97878372160475,1.810839911288767,0.08885043350283747,1.426452905472614,1.212258410638833,1.0607072584631712,0.0,3.3087293308061807,2.489760511669192
2022-08-11T01:20,0.0,0.0408967066463014,2.461515474733436,0.48491273958446873,28.928084388269184,1.1162548719709766,0.05605465816292541,0.7582595676357683,0.641512550452165,0.5705524649464159,0.0,2.1684135012573393,1.5976268513245995
2022-08-11T01:30,0.0,0.0080925498451051,1.2720323220505723,0.27838691142166744,19.93547100903506,0.6880955019674014,0.035364495464761066,0.4030876909679049,0.33949633124431006,0.3069212204771833,0.0,1.421295936335671,1.0253281429056393
2022-08-11T01:40,0.0,0.0016013358621245,0.6573983747270501,0.15984196302212014,13.738681105992978,0.4241654876584806,0.02231133187127545,0.2142853256477853,0.17967000745101075,0.16511064616817378,0.0,0.9316810786469218,0.6581049785181848
2022-08-11T01:50,0.0,0.0003168687981424,0.3397638302370541,0.09178366514804982,9.468292370503795,0.2614705107818555,0.014076184774174669,0.11391772704767245,0.09508711728590101,0.08882440183511733,0.0,0.6107683012802978,0.4224314207776346
2022-08-11T02:00,0.0,6.27012968428896e-05,0.1756042347335085,0.05270583619622553,6.525350468854134,0.16117978782671558,0.00888066169524328,0.06056104666121713,0.05032348832038138,0.0477853065932521,0.0,0.4004082757040036,0.2711662906160572
2022-08-11T04:10,0.0149618320610686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11T04:20,0.0187022900763358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11T04:30,0.022442748091603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11T04:40,0.0275190839694656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11T04:50,0.0512977099236641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11T05:00,0.0750763358778625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11T05:10,0.2243251216993657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-11T05:20,0.2782844077297536,0.1375733399957923,3.131091464759477,0.5935025320856085,26.66808057269253,1.104156745067603,0.054548945056404244,0.864192776159214,0.7333711548557459,0.6723028725841798,0.0,2.2909744878654004,1.7528675079893636
2022-08-11T05:30,0.3322436937601417,0.4001912667991396,4.840043657691965,0.8557989493155106,35.699829303614436,1.5905732237303578,0.07738277493754492,1.3723532048258977,1.1680698596742114,1.0687477568832606,0.0,3.227963496090721,2.478914476135421
2022-08-11T05:40,0.1168781039484683,1.3222790302791134,7.893949697842646,1.291414276941149,52.85493164762009,2.5561504579979286,0.12223078862362416,2.4595456925987906,2.100399274715003,1.9199178215056016,0.0,5.077623788765223,3.8970737341737234
2022-08-11T05:50,0.178382258936913,2.95045181062604,11.005129729164606,1.709215667367941,72.30252369509064,3.698005450464806,0.17477926685694975,3.8278079563764864,3.276192239441495,2.9215265289359023,0.0,6.94242077956775,5.393846011964717
2022-08-11T06:00,0.2398864139253577,9.813541701154447,18.289925129933373,2.6305533898497466,100.98673310152675,5.619101511462434,0.2610181648260629,6.488804463310605,5.572364220897264,4.775647672092119,0.0,9.683765010278435,7.697636299071441
2022-08-11T06:10,0.3780723356994543,18.257254029698903,24.322959722433197,3.367380297767473,116.55488633058867,6.770901112049531,0.31172908315564174,8.271554391191852,7.115752951783841,6.053118622559934,0.0,11.371745966451948,9.111941077521788
2022-08-11T06:20,0.4552247814959679,26.567329715010708,29.555335315320825,4.002952246476724,127.00105193377539,7.573135030433794,0.34678443593200364,9.568880631716302,8.240622766945398,6.981376053837611,0.0,12.522848457670905,10.081274569189459
2022-08-11T06:30,0.5323772272924815,24.240833588066614,29.427668094860785,4.014658377093683,124.30714202982767,7.368307400979322,0.33783554405440785,9.226544667435165,7.944052967704281,6.734062204089772,0.0,12.209515112784887,9.81502050717463
2022-08-11T06:40,0.1084190448597228,25.212506601033397,30.81457495748374,4.195719669078846,125.38747479315133,7.454914586893001,0.3416018341135351,9.362796056301246,8.062508447321372,6.829500385616714,0.0,12.317631186656692,9.904739213535885
2022-08-11T06:50,0.1281085518373654,29.87494819387483,34.0484606070443,4.5853060515293835,130.32268563041788,7.841987092818352,0.35845343652610867,9.996535788904108,8.612576667819823,7.280495409456298,0.0,12.855944182651053,10.35804038127044
2022-08-11T07:00,0.1477980588150079,41.62448524622008,40.36787416520889,5.316009702044642,140.5861838975809,8.65798138895794,0.39386234264613906,11.368652178200621,9.804098304024896,8.25702997434987,0.0,13.995357199415121,11.322015413570313
2022-08-11T07:10,0.0912560092084772,56.53193511153508,47.38524288890726,6.104243286675517,150.76556582591772,9.486171977558731,0.42963271245807994,12.799630060723546,11.047962242376347,9.272121811752086,0.0,15.13259613105993,12.287452702032658
2022-08-11T07:20,0.1019838851648723,70.43293604577488,53.372439506332945,6.755945005121612,158.50425137607309,10.129209789891648,0.45729375703785013,13.932544089720887,12.033697946886344,10.07244935109351,0.0,15.996383179825894,13.022018224953966
2022-08-11T07:30,0.1127117611212675,56.53837588775321,49.49408261275631,6.338020885159681,150.62812164814184,9.485210087174764,0.4295484077519066,12.775373751897527,11.028022480588332,9.246707153449403,0.0,15.077777744731868,12.235152043450455
2022-08-11T07:40,0.0717340375110027,46.67580810217572,46.10884002054321,5.965750773734241,144.0721770439271,8.95690115588747,0.40671966718100194,11.844134192504956,10.21915718083493,8.581259982201535,0.0,14.317673050278845,11.585878611976609
2022-08-11T07:50,0.1246827815017943,40.61873079158854,43.74114367003236,5.700730564773949,139.48287129589602,8.592201468067637,0.3909195527589599,11.209526904225994,9.668278246793252,8.12668340146143,0.0,13.785060129873074,11.131555809278556
2022-08-11T08:00,0.1776315254925858,33.1751626881727,40.34439124124395,5.320218632924332,133.08784795586612,8.087714941620897,0.36901956567249616,10.350177488045595,8.922416086747438,7.512118842762133,0.0,13.055478476874008,10.511833509038794
2022-08-11T08:10,0.4861903395504542,28.520107904158078,37.95509363560878,5.048580482083898,128.49216142889554,7.7302490781841176,0.35345980349820394,9.75018693774331,8.401969512462708,7.082133680443317,0.0,12.531742232066067,10.067764602263068
2022-08-11T08:20,0.5978354854136775,25.905732793698174,36.49564509836023,4.87973483962533,125.63582693475435,7.5110603749094915,0.34389763374010346,9.384693014861858,8.085135474547938,6.819306428962524,0.0,12.203531068751344,9.789478854648028
2022-08-11T08:30,0.7094806312769009,21.767706844513768,33.97694928776648,4.590448584335145,120.66518541711538,7.130301783953594,0.327266801982682,8.76286669401598,7.546022924252908,6.373650391923745,0.0,11.645573694456578,9.318610298918099
2022-08-11T08:40,0.0985389765662362,22.167033079158088,34.20716775356871,4.612023819538081,121.12572388266517,7.168761151460924,0.3289348176862886,8.81956253119285,7.5954684460074695,6.412195001389612,0.0,11.684668486519085,9.350055016411062
2022-08-11T08:50,0.0788311812529889,26.680520495662336,36.866547156909945,4.906563353555347,126.34800018290065,7.576309691056233,0.3467015615610139,9.474484816373453,8.163950012693174,6.877007751350283,0.0,12.245726854579397,9.820485110402434
2022-08-11T09:00,0.0591233859397417,51.53689427212831,48.20558113660192,6.139629018419487,146.9242154322427,9.221852867615867,0.41802923610661574,12.239411134078894,10.56607460796118,8.838379418604257,0.0,14.516246858076402,11.738633270505355
2022-08-11T09:10,0.0,79.88778710632253,57.587988032014664,7.119624299622152,162.41846524184484,10.510826308952272,0.4734572672471119,14.50807045752327,12.54034682890907,10.438894506714316,0.0,16.244426578667653,13.207279376217699
2022-08-11T09:20,0.0,107.22258735563452,64.79616713881467,7.850382308266666,173.69378579160244,11.475483219833318,0.5147112031432104,16.255121586110892,14.062614350740681,11.665330406811467,0.0,17.505022496430133,14.281798425987406
2022-08-11T09:30,0.0,83.39633503185769,58.29124359041325,7.173436808561982,163.86229931247104,10.644987125538119,0.4791561121242664,14.720061108910313,12.726406537770137,10.57776679245977,0.0,16.361076960201313,13.299854500734144
2022-08-11T09:40,0.0,62.88170773605015,51.78166685326907,6.486503073949966,153.49310578690663,9.783525277447072,0.4421412575415152,13.171010495772487,11.378796027837339,9.479808539943514,0.0,15.170698025120966,12.282702218623264
2022-08-11T09:50,0.0,46.63054049097993,45.69941189098086,5.833728725938543,143.23558964795532,8.947233620465441,0.40606290308857734,11.710016054965369,10.108663626328944,8.443200563585574,0.0,14.007982996300637,11.293734762965439
2022-08-11T10:00,0.0,31.04525759019336,38.61014269668366,5.05817081162791,130.39746436444554,7.923240104937805,0.3616746594858904,9.983495093186628,8.608868325268812,7.21711992715944,0.0,12.577802467001234,10.084291862857121
2022-08-11T10:10,1.143878037160553,20.03792606486821,32.224314879654585,4.341249045132454,117.87186137853786,6.95181635122693,0.3193147576519037,8.41028299813743,7.243719583818554,6.09740729728134,0.0,11.204657334684187,8.930163640226704
2022-08-11T10:20,1.429847546450691,12.424273007857034,26.468477822229,3.676554874987325,105.57496746101822,6.0268297493339,0.2787189934324667,6.975698451065129,6.00033859130387,5.073697088246939,0.0,9.879145524809363,7.823286749420756
2022-08-11T10:30,1.7158170557408294,7.188827105979595,21.14437059094154,3.0419469613634034,93.07397710762056,5.118165955100071,0.2385506857383641,5.632470025864196,4.837696674434846,4.112232855732365,0.0,8.55625761133621,6.726465065447397
2022-08-11T10:40,0.2447276480863904,3.59478129753986,15.92169038170938,2.395114335818399,79.35093504888735,4.161195008069162,0.1958763951016743,4.296735998439759,3.683428584598276,3.1524108614297086,0.0,7.135167788795046,5.558153893180294
2022-08-11T10:50,0.2034857868826425,1.1686557098347443,10.063473987954595,1.6279649306355086,61.28158439506238,2.974967486192282,0.14230597279657525,2.771366432372141,2.3684284014478894,2.049811856184136,0.0,5.319510440142819,4.083238356458136
2022-08-11T11:00,0.1622439256788947,88.61627368904902,58.65678439254801,7.158430789264265,165.6326627071852,10.835054075862056,0.48713801030612736,14.986791530869802,12.96279514400571,10.73728672689487,0.0,16.42193845581538,13.33409236229871
2022-08-11T11:10,0.0029465977605512,182.7025556731264,78.47338037206985,9.131971204649542,195.4886703272781,13.44729419485641,0.598321983917197,19.85057743367193,17.20510665938678,14.139872957485434,0.0,19.789602518632144,16.21456960104031
2022-08-11T11:20,0.0019422911283376,272.18281500704234,91.8418040548544,10.410290198557082,214.109353258574,15.145751025549906,0.6700167379984263,23.155174148481553,20.092810065152534,16.435354569929864,0.0,21.902747436799597,18.03090943798409
2022-08-11T11:30,0.000937984496124,201.8717489099256,80.82691318849277,9.339153370909537,199.77080436534993,13.851239040752933,0.6153353196792196,20.572581507984818,17.838273845497774,14.623729643367358,0.0,20.20771288517707,16.56227332578676
2022-08-11T11:40,0.0174403531438415,156.34823965864467,72.44860948629895,8.50852587894382,188.26400093517134,12.832320295073567,0.5721235733764094,18.5927779617553,16.111239647272313,13.232641432671413,0.0,18.85916313086553,15.398399788550384
2022-08-11T11:50,0.034724375538329,120.54479878922233,64.8535669126635,7.743472808205947,177.24212807609007,11.872411110264213,0.5312694988905688,16.776353550735625,14.527641536212604,11.955624183005751,0.0,17.582709679553965,14.301487249567943
2022-08-11T12:00,0.0520083979328165,82.5731570549358,55.35064182450648,6.770557180813659,162.3976955361491,10.603196247697555,0.47702499720699054,14.456966816798735,12.506702736193759,10.325816642023746,0.0,15.897572286100838,12.86224837928495
2022-08-11T12:10,2.8433899116612,55.52128649917319,46.91290363043316,5.88573916799069,148.16935350552788,9.417349039143925,0.4260682708016749,12.37041078300834,10.690366651305794,8.857134241068799,0.0,14.307422291502712,11.512098871226987
2022-08-11T12:20,3.552633645352039,36.70135299995152,39.508307318258,5.089499357755904,134.66541098641883,8.321753852254922,0.37872123175280614,10.516543762727196,9.078229605424816,7.5496312047852285,0.0,12.821771022223775,10.258210662664661
2022-08-11T12:30,4.261877379042876,25.09733668144361,33.75162629526291,4.454495110324188,123.35431596146748,7.428497283261495,0.33990007111190007,9.060735309577044,7.813573002867867,6.520432517090596,0.0,11.594437090844675,9.228116104542481
2022-08-11T12:40,0.6088396255775538,18.627145662550724,29.823486979759096,4.011140070568156,115.14384699923498,6.795363144816913,0.3122488451335465,8.060719266554408,6.945682545554861,5.811732520924486,0.0,10.712375681374544,8.491136474804755
2022-08-11T12:50,0.5073663546479615,16.109883626878066,28.054100848046073,3.8071121816324647,111.32686695800447,6.506732699354656,0.29959820015616745,7.612408617993195,6.556939381929508,5.492865852840675,0.0,10.300963925889162,8.147946996689202
2022-08-11T13:00,0.4058930837183692,253.14448046510736,86.00181759628884,9.752436713704624,209.55603775665085,14.810777003149152,0.6555611840398563,22.27430228710564,19.33377054542545,15.746822228405918,0.0,21.08820800169955,17.285281568870708
2022-08-11T13:10,0.1373684210526315,493.0819636525754,112.1825334723388,12.178264301003978,244.08735315420364,18.071722692660877,0.7922465808361594,28.840325367122222,25.081147103053315,20.274913293067627,0.0,25.023492544337834,20.67880834947211
2022-08-11T13:20,0.091578947368421,597.9118212816072,120.41923527981427,12.90940380735721,254.94889174938186,19.14014812315034,0.8367058821693324,31.02482558312169,26.997745944813406,21.76025046871531,0.0,26.230391319378253,21.71653752477143
2022-08-11T13:30,0.0457894736842105,301.68796704328366,90.3784035346611,10.130494173933617,217.69906694128522,15.601752287567862,0.6886801710613112,23.70500555812908,20.5908602246825,16.69381337975084,0.0,21.875894523808245,17.93868463361286
2022-08-11T13:40,0.006359649122807,239.81054664821957,81.79480687399399,9.30421683348021,206.37670259773796,14.566557717248921,0.6450566162694753,21.63650070828726,18.783542294863402,15.251339889795013,0.0,20.549195303775456,16.791381501573344
2022-08-11T13:50,0.0050877192982456,199.636060740469,75.47500660662546,8.685817007039718,197.7373570405162,13.78904159111763,0.6121900503112876,20.110538862771424,17.451129315780133,14.184997203582236,0.0,19.539816386764468,15.920530912973149
2022-08-11T14:00,0.0038157894736842,149.79928381459823,66.78625245075798,7.828174024338253,184.99769303133445,12.654521179955104,0.5641001588304344,17.9523402566173,15.566940732500605,12.681234129644878,0.0,18.086178951758757,14.674264960909632
2022-08-11T14:10,0.0,110.33776403225366,58.6872883482042,7.014262998746341,172.34944328094014,11.549281582702093,0.517060218821795,15.912799682546403,13.787521902447152,11.259238475038181,0.0,16.6629284147041,13.460088392545398
2022-08-11T14:20,0.0,78.79174335452959,50.95174201974936,6.2218173610170835,159.43303301328163,10.44356355839007,0.469791501519683,13.93766806021469,12.065554575518972,9.880978622257732,0.0,15.230891989189955,12.24482777081712
2022-08-11T14:30,0.0,53.38602722926089,43.32256482641101,5.423273004046367,145.72141337012906,9.29681780426901,0.4205228465890318,11.961970405190549,10.344550740000477,8.50067662162054,0.0,13.73513759842558,10.982800252400502
2022-08-11T14:40,0.0,35.55717326051162,36.598809280404396,4.701955592048656,132.6709208563253,8.23378368721745,0.37459525703454727,10.199425880515905,8.810755320922894,7.266889471155041,0.0,12.333358909916154,9.807003446768892
2022-08-11T14:50,0.0,23.151776853772155,30.648949978611682,4.0469565517259545,120.1667264074314,7.243168480992412,0.331544504868902,8.621208533243847,7.438825898973674,6.159694317015661,0.0,11.011373138673788,8.704838903115421
2022-08-11T15:00,0.0,14.2918555628207,25.125530069996586,3.4216644710542345,107.52019219243869,6.27114380535669,0.28903056229643126,7.1381099324962785,6.151086943526851,5.116629386383395,0.0,9.697079657228242,7.616220165163452
2022-08-11T15:10,0.0,8.188639560873467,19.98914883084362,2.821231291361981,94.57429483160888,5.310044102232818,0.24668591207656274,5.741416026274925,4.94001250843625,4.131308849043199,0.0,8.376740004750603,6.530512701296155
2022-08-11T15:20,0.0,3.996754608155476,14.902815082061911,2.202799411867261,80.18191421950426,4.286078357169095,0.20116584598761428,4.338576513661981,3.725644007480343,3.1377212466728714,0.0,6.94126957772143,5.3603684163848735
2022-08-11T15:30,0.0,1.120068196957129,8.866246743537424,1.4229721819683283,59.84638044603503,2.9313627569381224,0.14010815305603555,2.6408980769297767,2.2598506390525817,1.927547713833099,0.0,4.978457460642965,3.78108998089687
2022-08-11T15:40,0.0,0.1186746724419726,3.550704164402932,0.6592128711217182,35.725090830977976,1.4994712744232896,0.07400860265020735,1.1002047981439056,0.9356215386839963,0.8162769658077005,0.0,2.7719629099830674,2.044580274619471
2022-08-11T15:50,0.0,0.0234830816670429,1.8347242709682812,0.3784009321581398,24.618960538795598,0.924319834941049,0.04669128057484274,0.5848477073306901,0.4951291217653632,0.4390869586157601,0.0,1.8167381414761858,1.3120469535689196
2022-08-11T16:00,0.0,0.0046467802542336,0.9481586161165432,0.2172503501923008,16.966061971684155,0.5697812126151605,0.02945726633023376,0.31090600140686314,0.2620310733939144,0.23620486374572405,0.0,1.1908320554092418,0.8420822501960677
2022-08-12T06:10,0.0259775280898876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12T06:20,0.0324719101123595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12T06:30,0.0389662921348314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12T06:40,0.0153445692883895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12T06:50,0.0241947565543071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-12T07:00,0.0330449438202247,0.2414339850826643,4.055076211812958,0.7539831583233323,30.52332603681907,1.3347896691363395,0.06497872326935963,1.0964109023452602,0.9349278969238285,0.8555781128789492,0.0,2.7990067700380052,2.1367976538460765
2022-08-12T07:10,0.0632926378098409,0.615497786578194,5.942496102560558,1.0395814492006983,40.465837277976064,1.8868572239485768,0.09062368729503681,1.6880503801706226,1.443182629260012,1.3230092434685716,0.0,3.9088682666745402,2.980714964563281
2022-08-12T07:20,0.0766629670736219,1.0772929526985495,7.477304565848288,1.261232933307893,50.34284082726052,2.43937781084921,0.11621141359079634,2.2964784045385893,1.9664224630696405,1.8035451491467565,0.0,5.014750740251291,3.811935120950051
2022-08-12T07:30,0.0900332963374029,0.7340781991535582,6.4011168066121105,1.1067841814153185,48.20279300214454,2.275230027837359,0.1089804272650422,2.0677650750253895,1.768714624684385,1.6253345541021922,0.0,4.7322730695743545,3.573607417873721
2022-08-12T07:40,0.0125046244913059,0.7172670447461665,6.346820820809664,1.0988827448055902,49.58521444333826,2.337393547288315,0.11198856024945843,2.119398340019632,1.8127803885360885,1.6590893152470136,0.0,4.831162120472381,3.649102022003154
2022-08-12T07:50,0.0100036995930447,0.9937859685894675,7.259196205800936,1.2303586972011071,55.28595431785393,2.6663664222624934,0.12714757722992356,2.490349747651783,2.1320133484040964,1.9305631873422864,0.0,5.3778177142241645,4.087705112815908
2022-08-12T08:00,0.0075027746947835,2.171694424085461,10.019115334703994,1.6141211775951885,68.9353636731765,3.511104891680883,0.16555399130317852,3.5213152021301553,3.0212116764044152,2.6752203844312668,0.0,6.721531452116939,5.184387238612303
2022-08-12T08:10,0.0,3.559753580634865,12.330202289136322,1.924158452741639,78.9646371175248,4.1643258785518045,0.19495996728117573,4.368093324834754,3.752924638634803,3.2664167252953566,0.0,7.6867477799118955,5.985195269108946
2022-08-12T08:20,0.0,4.9619841763254176,14.23920358903931,2.17557790772116,85.71029825670993,4.626786142161415,0.21557676221450353,5.0011681426706405,4.300877732221699,3.7141053901113996,0.0,8.38024343043096,6.557470474199596
2022-08-12T08:30,0.0,3.439013847237521,12.330212860724892,1.9296429276734692,78.81793140456007,4.149768231541724,0.1943636891042161,4.336359393289605,3.725436555853547,3.2266476443490584,0.0,7.609759061208579,5.925835981280738
2022-08-12T08:40,0.0,2.1504609743185856,10.214830859492583,1.6480694128646145,70.7500967907281,3.6072775118563936,0.17009071514487667,3.6101779749634653,3.0975746028744116,2.6948641172825147,0.0,6.727730571981468,5.206565437662978
2022-08-12T08:50,0.0,1.1423578210488283,7.9046148495218755,1.3286530925154625,61.16842649962788,2.9863716235037043,0.14209206690069112,2.820271020863399,2.415614115607927,2.1146949264336614,0.0,5.701018801219739,4.375459693829071
2022-08-12T09:00,0.0,0.1924163004059415,3.8249466034267865,0.7216595992058794,40.618102414338345,1.754424750563569,0.08563051811249228,1.407758264737509,1.1998371910485341,1.0693413254884365,0.0,3.581821802419245,2.6858815712070263
2022-08-12T09:10,0.0,0.0253188214389918,1.6737575097688444,0.36023263036889897,25.485857041438006,0.9574232044463683,0.04810647797629408,0.6382437113206155,0.5409265328374409,0.4920562764088796,0.0,2.110647323619235,1.5414604004249066
2022-08-12T09:20,0.0,0.005010032379536,0.8649778908264641,0.20682016071319928,17.563458736773974,0.590187200006099,0.03035010181529948,0.3392909915495533,0.2862675462181629,0.2646989489638309,0.0,1.3834766900336994,0.9893165530311465
2022-08-12T09:30,0.0,0.0009913741247586,0.4470364310093329,0.11875374917268197,12.104066630178274,0.3638117119166097,0.019147791347120576,0.1803712905544008,0.1515007090479624,0.1423979257688297,0.0,0.9069088290366597,0.6350054359043978
